$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
4644,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.7007373742285,0.0,89.0,20.0,69.0,89,69,0,20
4645,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.629454428141,0.0,89.0,20.0,69.0,89,69,0,20
4646,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.558884311514,0.0,89.0,20.0,69.0,89,69,0,20
4647,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.489019896052,0.0,89.0,20.0,69.0,89,69,0,20
4648,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.419854124747,0.0,89.0,20.0,69.0,89,69,0,20
4649,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.351380011154,0.0,89.0,20.0,69.0,89,69,0,20
4650,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.2835906386968,0.0,89.0,20.0,69.0,89,69,0,20
4651,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.2164791599635,0.0,89.0,20.0,69.0,89,69,0,20
4652,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.1500387960186,0.0,89.0,20.0,69.0,89,69,0,20
4653,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.0762858359835,0.0,89.0,20.0,69.0,89,69,0,20
4654,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3192.0032704055507,0.0,89.0,20.0,69.0,89,69,0,20
4655,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.931080840957,0.0,89.0,20.0,69.0,89,69,0,20
4656,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.8596131720087,0.0,89.0,20.0,69.0,89,69,0,20
4657,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.7888601797517,0.0,89.0,20.0,69.0,89,69,0,20
4658,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.718814717416,0.0,89.0,20.0,69.0,89,69,0,20
4659,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.6494697097055,0.0,89.0,20.0,69.0,89,69,0,20
4660,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.573471814567,0.0,89.0,20.0,69.0,89,69,0,20
4661,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.4982338983814,0.0,89.0,20.0,69.0,89,69,0,20
4662,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.4237483613574,0.0,89.0,20.0,69.0,89,69,0,20
4663,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.341207250985,0.0,89.0,20.0,69.0,89,69,0,20
4664,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.268191980435,0.0,89.0,20.0,69.0,89,69,0,20
4665,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.1870720358966,0.0,89.0,20.0,69.0,89,69,0,20
4666,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.0980389906163,0.0,89.0,20.0,69.0,89,69,0,20
4667,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3191.009896275789,0.0,89.0,20.0,69.0,89,69,0,20
4668,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.931162278297,0.0,89.0,20.0,69.0,89,69,0,20
4669,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.8597071982185,0.0,89.0,20.0,69.0,89,69,0,20
4670,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.7825087358033,0.0,89.0,20.0,69.0,89,69,0,20
4671,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.697468643698,0.0,89.0,20.0,69.0,89,69,0,20
4672,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.613278952516,0.0,89.0,20.0,69.0,89,69,0,20
4673,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.5381936563517,0.0,89.0,20.0,69.0,89,69,0,20
4674,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.455585192008,0.0,89.0,20.0,69.0,89,69,0,20
4675,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.373802812308,0.0,89.0,20.0,69.0,89,69,0,20
4676,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.3009249229967,0.0,89.0,20.0,69.0,89,69,0,20
4677,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.220677738184,0.0,89.0,20.0,69.0,89,69,0,20
4678,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.1492005877485,0.0,89.0,20.0,69.0,89,69,0,20
4679,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.0704616834255,0.0,89.0,20.0,69.0,89,69,0,20
4680,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3190.000334178139,0.0,89.0,20.0,69.0,89,69,0,20
4681,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.923072644187,0.0,89.0,20.0,69.0,89,69,0,20
4682,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.846583725574,0.0,89.0,20.0,69.0,89,69,0,20
4683,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.7708596961475,0.0,89.0,20.0,69.0,89,69,0,20
4684,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.6958929070165,0.0,89.0,20.0,69.0,89,69,0,20
4685,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.621675785775,0.0,89.0,20.0,69.0,89,69,0,20
4686,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.5555973346336,0.0,89.0,20.0,69.0,89,69,0,20
4687,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.482771988328,0.0,89.0,20.0,69.0,89,69,0,20
4688,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.410674895486,0.0,89.0,20.0,69.0,89,69,0,20
4689,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.3392987735724,0.0,89.0,20.0,69.0,89,69,0,20
4690,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.268636412878,0.0,89.0,20.0,69.0,89,69,0,20
4691,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.1986806757895,0.0,89.0,20.0,69.0,89,69,0,20
4692,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.129424496074,0.0,89.0,20.0,69.0,89,69,0,20
4693,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3189.060860878153,0.0,89.0,20.0,69.0,89,69,0,20
4694,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.9929828964127,0.0,89.0,20.0,69.0,89,69,0,20
4695,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.92578369449,0.0,89.0,20.0,69.0,89,69,0,20
4696,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.850250829543,0.0,89.0,20.0,69.0,89,69,0,20
4697,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.7754732932467,0.0,89.0,20.0,69.0,89,69,0,20
4698,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.692237986829,0.0,89.0,20.0,69.0,89,69,0,20
4699,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.609835033476,0.0,89.0,20.0,69.0,89,69,0,20
4700,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.5396335527353,0.0,89.0,20.0,69.0,89,69,0,20
4701,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.4701340868014,0.0,89.0,20.0,69.0,89,69,0,20
4702,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.3923072604,0.0,89.0,20.0,69.0,89,69,0,20
4703,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.315258702261,0.0,89.0,20.0,69.0,89,69,0,20
4704,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.238980629704,0.0,89.0,20.0,69.0,89,69,0,20
4705,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.1721965935,0.0,89.0,20.0,69.0,89,69,0,20
4706,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.0973413555816,0.0,89.0,20.0,69.0,89,69,0,20
4707,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3188.023168361968,0.0,89.0,20.0,69.0,89,69,0,20
4708,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.9582868933485,0.0,89.0,20.0,69.0,89,69,0,20
4709,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.8854967357743,0.0,89.0,20.0,69.0,89,69,0,20
4710,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.8134344797745,0.0,89.0,20.0,69.0,89,69,0,20
4711,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.7420928463366,0.0,89.0,20.0,69.0,89,69,0,20
4712,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.685261222516,0.0,89.0,20.0,69.0,89,69,0,20
4713,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.607298894057,0.0,89.0,20.0,69.0,89,69,0,20
4714,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.5301161888815,0.0,89.0,20.0,69.0,89,69,0,20
4715,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.453705310758,0.0,89.0,20.0,69.0,89,69,0,20
4716,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.3865858316026,0.0,89.0,20.0,69.0,89,69,0,20
4717,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.3201375472386,0.0,89.0,20.0,69.0,89,69,0,20
4718,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.2536481243105,0.0,89.0,20.0,69.0,89,69,0,20
4719,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.1799709752236,0.0,89.0,20.0,69.0,89,69,0,20
4720,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.107030597627,0.0,89.0,20.0,69.0,89,69,0,20
4721,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3187.034819623807,0.0,89.0,20.0,69.0,89,69,0,20
4722,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.9714991098162,0.0,89.0,20.0,69.0,89,69,0,20
4723,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.900631927839,0.0,89.0,20.0,69.0,89,69,0,20
4724,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.8304734176822,0.0,89.0,20.0,69.0,89,69,0,20
4725,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.7520481939305,0.0,89.0,20.0,69.0,89,69,0,20
4726,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.6744072224164,0.0,89.0,20.0,69.0,89,69,0,20
4727,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.5975426606165,0.0,89.0,20.0,69.0,89,69,0,20
4728,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.529169812799,0.0,89.0,20.0,69.0,89,69,0,20
4729,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.453746217293,0.0,89.0,20.0,69.0,89,69,0,20
4730,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.37092490338,0.0,89.0,20.0,69.0,89,69,0,20
4731,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.2889318026073,0.0,89.0,20.0,69.0,89,69,0,20
4732,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.207758632842,0.0,89.0,20.0,69.0,89,69,0,20
4733,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.134120952561,0.0,89.0,20.0,69.0,89,69,0,20
4734,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3186.0544884116634,0.0,89.0,20.0,69.0,89,69,0,20
4735,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.9756521961763,0.0,89.0,20.0,69.0,89,69,0,20
4736,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.897604342844,0.0,89.0,20.0,69.0,89,69,0,20
4737,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.820336968044,0.0,89.0,20.0,69.0,89,69,0,20
4738,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.747853846398,0.0,89.0,20.0,69.0,89,69,0,20
4739,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.676095555968,0.0,89.0,20.0,69.0,89,69,0,20
4740,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.6050548484427,0.0,89.0,20.0,69.0,89,69,0,20
4741,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.534724547992,0.0,89.0,20.0,69.0,89,69,0,20
4742,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.4717463915913,0.0,89.0,20.0,69.0,89,69,0,20
4743,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.4027378819833,0.0,89.0,20.0,69.0,89,69,0,20
4744,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.3344194574715,0.0,89.0,20.0,69.0,89,69,0,20
4745,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.257611260529,0.0,89.0,20.0,69.0,89,69,0,20
4746,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.173384122151,0.0,89.0,20.0,69.0,89,69,0,20
4747,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3185.0899992551554,0.0,89.0,20.0,69.0,89,69,0,20
4748,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.9979833914235,0.0,89.0,20.0,69.0,89,69,0,20
4749,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.9153418982055,0.0,89.0,20.0,69.0,89,69,0,20
4750,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.8416957127374,0.0,89.0,20.0,69.0,89,69,0,20
4751,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.752017455913,0.0,89.0,20.0,69.0,89,69,0,20
4752,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.6626761756493,0.0,89.0,20.0,69.0,89,69,0,20
4753,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.5742283081872,0.0,89.0,20.0,69.0,89,69,0,20
4754,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.4866649194005,0.0,89.0,20.0,69.0,89,69,0,20
4755,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.424729911682,0.0,89.0,20.0,69.0,89,69,0,20
4756,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.338623455126,0.0,89.0,20.0,69.0,89,69,0,20
4757,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.253378063135,0.0,89.0,20.0,69.0,89,69,0,20
4758,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.160244112908,0.0,89.0,20.0,69.0,89,69,0,20
4759,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3184.0758736347716,0.0,89.0,20.0,69.0,89,69,0,20
4760,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.984632631411,0.0,89.0,20.0,69.0,89,69,0,20
4761,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.8943040380846,0.0,89.0,20.0,69.0,89,69,0,20
4762,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.8048787306925,0.0,89.0,20.0,69.0,89,69,0,20
4763,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.716347676373,0.0,89.0,20.0,69.0,89,69,0,20
4764,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.628701932598,0.0,89.0,20.0,69.0,89,69,0,20
4765,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.54917335367,0.0,89.0,20.0,69.0,89,69,0,20
4766,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.4542758306757,0.0,89.0,20.0,69.0,89,69,0,20
4767,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.360327282913,0.0,89.0,20.0,69.0,89,69,0,20
4768,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.267318220627,0.0,89.0,20.0,69.0,89,69,0,20
4769,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.1752392489634,0.0,89.0,20.0,69.0,89,69,0,20
4770,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.0911551776876,0.0,89.0,20.0,69.0,89,69,0,20
4771,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3183.009087083074,0.0,89.0,20.0,69.0,89,69,0,20
4772,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.91956605925,0.0,89.0,20.0,69.0,89,69,0,20
4773,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.8309402456634,0.0,89.0,20.0,69.0,89,69,0,20
4774,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.743200690214,0.0,89.0,20.0,69.0,89,69,0,20
4775,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.6630989733408,0.0,89.0,20.0,69.0,89,69,0,20
4776,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.577026073616,0.0,89.0,20.0,69.0,89,69,0,20
4777,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.4918139028873,0.0,89.0,20.0,69.0,89,69,0,20
4778,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.415170946069,0.0,89.0,20.0,69.0,89,69,0,20
4779,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.3354005415067,0.0,89.0,20.0,69.0,89,69,0,20
4780,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.2500611208266,0.0,89.0,20.0,69.0,89,69,0,20
4781,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.1719583444105,0.0,89.0,20.0,69.0,89,69,0,20
4782,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3182.088241706273,0.0,89.0,20.0,69.0,89,69,0,20
4783,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.9973449770832,0.0,89.0,20.0,69.0,89,69,0,20
4784,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.9074347284813,0.0,89.0,20.0,69.0,89,69,0,20
4785,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.8184235823655,0.0,89.0,20.0,69.0,89,69,0,20
4786,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.738022795145,0.0,89.0,20.0,69.0,89,69,0,20
4787,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.658426015797,0.0,89.0,20.0,69.0,89,69,0,20
4788,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.564466354845,0.0,89.0,20.0,69.0,89,69,0,20
4789,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.471446290503,0.0,89.0,20.0,69.0,89,69,0,20
4790,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.379356426803,0.0,89.0,20.0,69.0,89,69,0,20
4791,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.294995675846,0.0,89.0,20.0,69.0,89,69,0,20
4792,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.2016411347086,0.0,89.0,20.0,69.0,89,69,0,20
4793,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.1035353733846,0.0,89.0,20.0,69.0,89,69,0,20
4794,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3181.0064106696736,0.0,89.0,20.0,69.0,89,69,0,20
4795,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.9175814707905,0.0,89.0,20.0,69.0,89,69,0,20
4796,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.8218739493436,0.0,89.0,20.0,69.0,89,69,0,20
4797,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.7341530325234,0.0,89.0,20.0,69.0,89,69,0,20
4798,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.6402605569265,0.0,89.0,20.0,69.0,89,69,0,20
4799,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.5548207291677,0.0,89.0,20.0,69.0,89,69,0,20
4800,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.4627140969737,0.0,89.0,20.0,69.0,89,69,0,20
4801,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.3715285311,0.0,89.0,20.0,69.0,89,69,0,20
4802,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.2812548208867,0.0,89.0,20.0,69.0,89,69,0,20
4803,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.1918838477754,0.0,89.0,20.0,69.0,89,69,0,20
4804,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.1034065843946,0.0,89.0,20.0,69.0,89,69,0,20
4805,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3180.0158140936483,0.0,89.0,20.0,69.0,89,69,0,20
4806,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.929097527809,0.0,89.0,20.0,69.0,89,69,0,20
4807,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.843248127628,0.0,89.0,20.0,69.0,89,69,0,20
4808,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.758257221449,0.0,89.0,20.0,69.0,89,69,0,20
4809,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.6741162243316,0.0,89.0,20.0,69.0,89,69,0,20
4810,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.5908166371864,0.0,89.0,20.0,69.0,89,69,0,20
4811,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.5083500459104,0.0,89.0,20.0,69.0,89,69,0,20
4812,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.4267081205503,0.0,89.0,20.0,69.0,89,69,0,20
4813,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.345882614441,0.0,89.0,20.0,69.0,89,69,0,20
4814,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.2658653633935,0.0,89.0,20.0,69.0,89,69,0,20
4815,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.186648284857,0.0,89.0,20.0,69.0,89,69,0,20
4816,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.098671374132,0.0,89.0,20.0,69.0,89,69,0,20
4817,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3179.011574232513,0.0,89.0,20.0,69.0,89,69,0,20
4818,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.925348062312,0.0,89.0,20.0,69.0,89,69,0,20
4819,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.8399841538103,0.0,89.0,20.0,69.0,89,69,0,20
4820,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.755473884395,0.0,89.0,20.0,69.0,89,69,0,20
4821,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.6718087176737,0.0,89.0,20.0,69.0,89,69,0,20
4822,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.5889802026204,0.0,89.0,20.0,69.0,89,69,0,20
4823,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.506979972717,0.0,89.0,20.0,69.0,89,69,0,20
4824,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.434579195032,0.0,89.0,20.0,69.0,89,69,0,20
4825,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.3541184952346,0.0,89.0,20.0,69.0,89,69,0,20
4826,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.2744624024335,0.0,89.0,20.0,69.0,89,69,0,20
4827,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.1945911484495,0.0,89.0,20.0,69.0,89,69,0,20
4828,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.1155186070037,0.0,89.0,20.0,69.0,89,69,0,20
4829,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3178.037236790974,0.0,89.0,20.0,69.0,89,69,0,20
4830,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.9597377931022,0.0,89.0,20.0,69.0,89,69,0,20
4831,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.883013785212,0.0,89.0,20.0,69.0,89,69,0,20
4832,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.8070570173986,0.0,89.0,20.0,69.0,89,69,0,20
4833,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.7318598172637,0.0,89.0,20.0,69.0,89,69,0,20
4834,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.657414589131,0.0,89.0,20.0,69.0,89,69,0,20
4835,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.5837138132792,0.0,89.0,20.0,69.0,89,69,0,20
4836,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3177.510750045185,0.0,89.0,20.0,69.0,89,69,0,20
